tweets,class
 jmellor fag,0
lmaooo naw man rt diponline yo want in rt humbltonbanks u serious bro lol rt cheezmoejenkinz am early bird special,2
rt salmeron bryan you re not the father what every mexican nigger loves to hear,0
rt therisingstar shy glizzy decent af,2
black twitter needs to get off paul george dick about him impregnating a stripper wiz did tyga did kanye turned a hoe into a housewife,1
niggas sooooo pussy i swear i don t talk i m all action,1
jesus christ youre a fucking retard if you believe in mercurian retrograde affecting your life,1
rt imdiketurner bj what yall up to beatin my meat on facetime wit a bad bitch http tco dwdg dnwxw,1
my problem is caring about bitches amp noggas,1
rt basedchasen ebola not scary at all while yall worried about ebola ima b getting hoes,1
anybody want to take me to pollo ,2
we are the only fan base who by and large gives a crap that rodgers chews his guys out nobody bitches about this for brady and manning,1
the bitches are back http tco fpjqjvjuh,1
 mikediggem my phone was dead fag man,1
these new bottoms are something else rt ratch t you put nair on your pussy for the gram ok http tco agcpqly wi,1
rt bluntsnextdoor when a bitch get you fucked up https tco cnlv nwnxz,1
rt realsexaddicts wet amp warm pussy ,1
 rubs hands like bird man,2
sad that girls look up to kim so much like damn she got famous from being a hoe and making sex tapes we need to find better role models,1
 candielissa twitrless kb elissareillys helenkimfitz elissa is such a fake cunt,1
coors light is trash yuck i don t even like beer,2
 seniors were chill as fuck this years seniors are basic ass bitches,1
rt jonyprivat cheese crackers lacking http tco ijdhkwdkoq,2
 crewz i miss tupac rap offs hillbilly,2
 ryanhoover toddkincannon i m a vet ryan tk rocks you re just a useless geek oh and you have a face like a bitch,1
rt virleehol cbinflux well we sure as heck know how to read i m reading the trash right now and almost everything i ve heard on the web ,2
 omg this bitch is fucking stupid i swear blah blah blah a week later omg ilysm bae ur my best friend i swear,1
 misters you look like a monkey,2
 protegykid i would reply with the red emoji but i m not a nigger,1
when robinson cano left the yankees they were selling his jersey for when aaron hernandez went to jail they sold his for ,2
rt tednugent gun control talks with gunrunning eric holder on board we r the planet of the apes,2
no sex bitch i only want the neck bitch,1
 clutchaction c mon pussy,1
 fvckmike i was bout to smack a bitch,1
rt powpowtheeend fucked all of tyga bitches karyewest god http tco ltt r drwl ,1
i never put no hoes b my bros,1
you bitches love yall some corny nigga,1
rt maxdelacruz happy birthday bitch whitecholo http tco dmeqqfl x ,1
 son goku tho dr gero made android to destroy da world das sum bitch nigga shit i would program a girl android to gimme sum neck ,1
bomb your house then fuck your bitch all hail al qaeda,1
breaking news ur a little bitch,1
rt bullhammerpt humbleteej trillsmith onthewrite shut your bitch ass up you got something to say about me mention me peezy eyed bit ,1
 wodaeeex bitch i juss askd yu uh question yo ole choppa bullet head ahh,1
 rasheed sheen everything but im outside come get this bitch,1
rt lawless redspositives we are not the cubs we are not the pirates we damn sure ain t no f ing cardinals who cares abo ,1
rt gaaybriel i love pussy ,1
you wanna watch the game she wanna watch scandal but yo bitch ass didn t buy her another tv so you gotta take da l,1
 sassyharryballs ugly white bitch,0
done everything but trust these hoes,1
rt cenopant she s bro was ken bec a use s side he beli hoe ved,2
and my bitch so bad that i m never ever cheating,1
rt durags eva bulls still not winning the title with this bland ass offense pau still a pussy no darkskin niggas in the starting line u ,1
rt killa rilluh instagram always be acting like a bitch bruh,1
 hellmel men hop in they feelings much quicker than women not me i hop in ya bitch,1
even liberals are humiliated by charlie rangel s claim the gop backs slavery hot air http tco i qawesnud,2
rt hntrmoore you ever call your ex while you re fucking your side bitch yea i m gonna do that later,1
 karlamorenoo my niggah my niggah lol,1
so real it s unreal lol yankees worldseries andcounting mlb mlbtheshow http tco tdmrbsnp,2
rt kinghorsedick if i eat the pussy and it taste like mold i stop so u cant tell ppl i ate u if i aint finish,1
rt kevnasto i would rather fuck a fat chick than allow a nigger into my house,0
rt malloryynfante all i see over instagram alice texas hoes that s so low even for alice,1
 that guyjeff bitch please not gonna happen nope,1
 ddment i could fuck a bowl of graham cracker cereal,1
 killquana lmao cunt,1
ok this is funny a proud liberal who wants to end racism calls tim scott an uncle tom lolz lib idiots tcot http tco y x eagw ,1
 woody afc lmaoo typical nig nog bombs should ve got pics,1
 joey d sweet comeback u fuckin herb i dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from nyc fag,0
i m from long beach california so people automatically think i ma badass or a bitch hahha,1
 zeitgeistbabe i hear bill likes trailer trash like you lincromero jtstover theobamadiary rebhug loriisright,0
selling ex lax brownies in front of meijer to pregnant women gooddeed,2
 gethenian ffffffffffffuck baratheon rebellions are a bitch,1
dreamed i was eating a brownie and started salivating and woke up almost coughing myself to death today is a struggle,2
rt yo fav rapper i was head first every time for you but now i m pussy ,1
well your a little cunt ,1
lol at bitches thinking kanye is the perfect man because he opened the car door for his wife you bitches don t know wtf y all need,1
 rspectmy pretty if a bitch comes for me i hope she bout all that slick shit she yapping about thuggin,1
i swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me,2
jamaica populated with island hillbillies even linguistics are kind of the same if you sub the accent olde english derivatives,2
he could be right any hoe they had in the wd niggas from the hood ran thru em,1
rt terryisbetter if i fav your pic that means dm me hoe,1
i be lonely i have no hoes ,1
 daijahshardaee i feel sorry for whoever using alyssa number to play phone games dumb ass hoes who ain t got a life,1
you some type of special faggot if you bring chocolate swishers to a smoke session,0
free that hoe x ,1
l niggas will rock anything a bad bitch post post on these social sites i just want a nigga to sniff a fart off my ass crack like dope ,1
rt dcowboys i love dez but right now he s trash right now weeden there s others that are open,1
rt jaydillz rt if you a hoe,1
 hipsterbreeez na a young bitch got school ,1
whipped cream endlesslove,2
you re a stupid hoe,1
 bsbhforum beatthehabs nyr http tco okvhwhy vh canadiensmtl pussy,1
you tha hoe,1
my honky my honky my motherfucking honky,1
rt starlitodontrip i m just looking for a bitch that can hold me down,1
rt espndaniel a strong black women is simply a bitch that wanna argue over every single thing,1
rt otraupdates rumours that the boys will be touring around the world for otra tour and it will end in the uk ireland as a welcome ho ,2
arturo keeps calling me ghetto ,1
rt wizkhalifa respect the man with vision and a gang of bitches to follow it,1
 djfeds suck my dick tacos el negro better,0
i have to tell you a secret your a stupid hoe ,1
 ceallaighaine oh no sorry hun that sucks hope you heal fast dancerproblems,2
rt freshcigarette can you cunts go seconds without talking about weed,1
i thought she was albino tho ,2
i like taking niggas hoes but i stop doing that ,0
rt binniemouse whatsashirt lmao i have morals negro unlike you,1
any bitch who show up friday looking like the bitch from the ring i m punching straight in the face,1
 shefeelsd payne hell naw he ain t he the star of that team lol but i m sure that white honkey called him a nigga,0
 cotton candy lmaoooo aye people person so you know lil rico got hoes hahaha,1
you re just trash like sorry,2
stupid bitch ,1
flappy bird on bull,2
rt mrpoonsoaker foh rt thotcho mrpoonsoaker lmao but i m hella skinny so bitches don t like me,1
bitches corny af you claim to be happy but cry everyday ooh iight where they do that hmmmm,1
rt flyoutchase when i saw men saying arguing with women is gay what s when i knew y all really try hard for bitches attention who don ,1
rt leeniepunkin man fuck flappy bird http tco qkk wyvfc,1
i remember laying on a hospital bed after being shot ranting about how coconut shrimp was trash,2
 butterfliesblue i heard green tea makes you lose weight and imma coon so that explains the watermelon,2
rt shmurdagang free wop,2
 theracistdoctor one less little nigger that would grow up into a big nigger,0
i got problems but a bitch ain t ,1
 bombfantasyyy angela mastr lmao angela you look like a damn potato bitch keep talkin,1
rt kicks l gy some bitches be forgetting,1
 kincade shut up bitch for i spit on you,0
rt pretty n purrls to my ex that bitch can have you ,1
if a bitch don t like me somethin wrong wit da bitch,1
rt gabrielaangela jacklynannn theonemiss luu bitches lover the word quality because they quality bitches,1
so i had to spray this huge ass wasp nest outside my backdoor maaan them bitches were mad as fuck ,1
news flash obama won the election and increase their numbers in congress stop with the bullshit already and compromise bitches ,1
rt crystalcheyenne whiteboicoleman thought you were sleeping bitch ,1
stupid bitch,1
 l sernigga hotniggadarius all bitches all day all the time,1
rt damiah daddyx lmao i fucks with havemercyyy amp kalikushdoll real talk them bitches know how to have fun ,1
team john in this bitch ,1
saltine crackers for dinner lol sad lyfe,2
rt shorrtstop if you still put your pride in front of your feelings then yes bitch your still childish,1
rt buckupside what kind of world do we live in where bitches are getting surgery to make their butts bigger since when do women want a ,1
celtic means white trash if someone says they re celtic it means they re white trash,0
i just be fucking these bitches these niggas be cuffin these hoes,1
 sizzurp bootyacid ilikecats yopapi chulo yeah ok nigger,0
swag mystikalgod bitch im serious http tco ufqhqsc xv ,1
lmaooooo im outta here rt da eye creep bobby shmurda looks like a negro league player http tco sngynagulc,1
