tweets,class
rt kingtunchi same bitch that was down with lol theses lil hoes funny,1
rt brookebrooklyn spineless bitches in backless dressess,1
as soon as a democrat gets a chance to the political hack foxnews goes to commercial then back with bolton lmao teabaggers benghazi,2
i feel like a swag fag w this shirt lmao http tco p x qbejoh,1
i had the boldest side hoes come out to me i front of my girl nd start touchin a nigguh,1
 facto shaunasayomi who cares if you a hoe when your ass looks like this http tco cjdt aqf ,1
 leelucas lol be cool son you know your grandma bald mouth she got all her teeth hoe ,1
yeah i m small den a hoe http tco vv qdto mg,1
bears game today bitches not to mention lean and bud before the train ride lol goodday,1
 cierravillela yeah it s really far and it s alright if you like living by a whole lot of hicks haha,1
you can only say the word negro if it s attached to the word league then we re totally cool guys,2
dats why u can t pass up on bitches cuz dey ah make it seems like u sweating demman u knw dat man could ve fuck u,1
her pussy so good like i left something,1
make my burger bitch http tco stvepvmzzz,1
you girls needa stop with the edits damn near got catfished a week or two ago and the bitch keeps findin her way back ,1
rt htownzoutlaw keshawn martin is soooooooooo fucking trash ,1
see niggas they be mad and all these hoes go ,1
rt imneverchillin bitch for who gap rt porkhub i m a model yall bitches can t tell me nothin http tco ldotnl pna,1
 lukejohnson laurenbeckkkk lllexiss hey dude watch who your calling a bitch,1
i looked retarded,1
 zt mm traded in my nikes for a new mic i guess it s safe to say he sold soles for his new life bada ,2
thanks for the follow jerry remy i may be a yankees fan but you guys are one of the best broadcasters in the mlb ,2
yet this nigga still checkin up on his old hoes,1
lord rt bbbnnnnnnas cocainemodel just shut up you pathetic ass bitch you re so worthless,1
all i wants is to represent da life o da colored man,2
 that girl is plain looking borderline ugly amp chunky hey at least she s got a nice smile amp a great personality,1
rt carmeelacuuh i be like wassup bitch o huh nothing that s what i thought hoe o lt ,1
 autyaut i miss you eating as we speak i miss you red bone and that cooking ,2
rt indylovee these bitch niggas couldn t live my cold life tyle ,1
rt trapgodcon squad up bitch nigga ride terryak thomas olmstead http tco g bok pjz,1
don t make me take yo bitch nigga ,1
is wayne brady gonna have to choke a bitch ,1
 haylgroot bitch yeah it was me caught me red handed sorry jennholly,1
 t harris are you working on route running and catching you ll be a good wr for grier have fun with the white trash racist uf fans fsu,0
rt bitchniggabob if she called me ugly and started pushin me around i d run like a mother fucking pussy screaming for my mom to help htt ,1
rt dabosss oomf lying knowing he don t be bored in brusly fckn that bald head hoe ,1
 sallybitesalot lol find a redneck from oakleaf to take you,2
has anyone noticed that aliens have flaws too some of those retards have crash landed on earth means they dont know how to drive,1
damn kaepernick is trash man,1
rt rebelganja bookieg idk why i love skinny girls they got good pussy ,1
 ken gth nahh whatever you are spook or spic i still don t like you good day,0
 queensavage fresh boy will how you gonna compare sushi to pussy tho there ain t no dicks going in your sushi ,1
ayo twat boy i gotta new phone give me yo jack now jay ,1
i love how when it was airing everyone loved kill la kill but i was like no its fucking trash and now everyone who loved it hates it,1
 danram buflo dolla so ur a fag ,1
had to change my shit up on u hoes,1
rt kamaalrkhan sir arvindkejriwal career tho apka waise bhi khatam ho chukka you have become new amar singh so try for publicity kejr ,2
rt markb lifestyle they trash rt b dot conto pointless bitches in the club rt rooseveltchaun smfh http tco x o wmatws,1
cool fun thing to ponder the myriad of space trash traveling at thousands of miles per hour right above you http tco l zmxiyvqy,2
 kieffer jason c janacek no the fuck it doesn t it s a fucking song wtf r u talking about yes the fuck i can bitch,1
 wendygav says the pedophile promoting dolt lmao teabagger,1
im married to a retard must be why we re so good together nigga hunching me in his sleep,1
for a faggot ass nigga that crys about people who talk about kicks he certainly makes a lot of fucking shoe comments that s y all man smfh,1
rt stepheeezyy rt nigga bitch him xo i will never date a female with another niggah name on her lol wtf ,0
rt guiltyzoe benzino bitch wasn t ready ,1
rt ryancommakerry i think it s time to bring out the drunken monkey,2
that pussy fat whatchu feeding it ,1
every nigga can make a female act like a bitch thatsafact,1
 best asian massage on the park slope top rated spa http tco tqs wpa o ,2
did we just become best friends with these hoes on the boat well probably so but we don t love em tho,1
me gusta pollo so espa ol that lol ,2
 trippinc bitch you can tweet but not answer ,1
rt metalhammer are you in london this evening well ex iron maiden member tony moor will be busking outside balham train station from ,2
so are the olympics over in brazil yet or what i mean yay sports what stop looking at me like what are you queer goredskins ,1
 trayn gga charlie strong will have texas back as a power better power of big is anybody s now,2
rt tuhhnaeee x meat forevea selling a bitch out ,1
rt chvntre sometimes i wanna upper cut this bitch but i don t know if she s special ed or not,0
 nightpurrowler niggah das gay,1
rt koedj i can t stand a stuck up bitch always got a attitude for no reason i don t know who hurt y all but stay tf from round me ,1
yas bitches http tco yey ml snk,1
if u get mad or in ur feelings bout zoe s vs yanks tweets then twitter ain t for u i be rolling at this shit tho ,1
wow a bird just shitted on me,1
dat nicca had jordan cleats ,1
 rbesofii cants even fool a colored man wit dis bullshit http tco gtln tpmgi,1
people who play roleplayinggames are human filth and don t deserve the same respect you d give a mosquito they re soulless gutter trash,0
 i found a new way to chug you have to open your mouth alot shitallysays,2
 thatslutadrian bitch ask a day off,1
i ont like that game wit that retarded ass bird ,1
that bitch on qualitest she dont act right wisewordsfromwebb,1
i wanna get this hoe on my arm with a diamond coming out of the cloud riprick http tco kdy ohutw,1
jihadis identify a man from indonesia as the one who carried a massive suicide bombing on speicher camp iraq http tco h hjhynby ,2
rt watdafckyoumean it s my brother weekend bitch longlivelilray,1
rt funnypicsdepot this bitch at the mall shaped like mr incredible http tco l cuvnznwm,1
 strangleme looks like a less squinty eyed mikelreparaz to me hmm,2
nah just yo hoe she just swung matter fact rt iiak vinchi yu get hoes ,1
two days gone she been gone so long you can t get her on the phone cuz that bitch done been wit meeeeee,1
rt kylekallgren you can t please everyone and you shouldn t nothing good comes from having people who say faggot as an insult on your ,1
rt yung sexxistud hoes tweets be like put that dick in my throat i won t choke then when you ask them about it they say its a song hoe wh ,1
rt sullivanmcpig if those captcha pictures get any more fuzzy i m going to need a bot to decipher them,2
if bradley cooper wins an oscar before ryan gosling does imma cut a bitch,1
sir please go text your mexican bitch because i m not finna deal witcho childish ass ,0
 dj d rac fuck driving stick it s gay as fuck shit pussies say,1
 hovaa your pet zebra stripey ,2
 bigred ots she prolly got some bomb pussy too lol i hope haha,1
rt lildurk i hate a bitch that think they crazy ,1
i m in this bitch like a mf ,1
looking like a nappy headed hoe but reppin that patrick ewing crew neck tho http tco z snf xh,1
rt taylorcaniff i wear beanies all winter long so no bandanas till summer ,2
rt coolie gbe when the side bitch try to approach you in public http tco gbbiob ots,1
rt thirlrection i will fight a bitch for austin that s my gringo right there ain t no one messing with my white chocolate drop,1
 boobah they trash,2
 ecliptik zfearless prihncess ssickstory mine pussy,1
rt ogkels brought to you by bad bitches and good weed,1
you really care bout dis bitch my dick all in yo feelings,1
rt rickygervais humans are genetically closer to chimps than chimps are to gorillas but we are all apes have a great day you clever twe ,2
lol nice crutch hoe,1
if you like chocolate or sodapop and you tweet bad about happycolumbusdayyou are a fuckin retard hypocrite gt ,1
 vinniepolitan the cunt needs her hands cut off ,1
rt hbcufessions all these hoes want is sum good dick amp attention all hbcu,1
women can t do something called live lifeapparently that s being a hoe,1
rt k ree trentdamanz these hoes are loyal plot twist,1
rt pachino y all be dick riding and praising these hoes that s why half of miami feel like they celebs off this social media shit,1
where my scene hoes at ,1
 t kelllz not only that after he pushed him he stepped back lolol that was some pussy shit,1
 kieffer jason jayleno barackobama naw really bitch i mean yo address,1
rt lilduval people need to mind they business bitch this the internet stop posting shit then,1
 kingcuh tee jonez io lol osi tangi haha a tuku ho tangible terryn atunga ho fie lea lahi mai ,2
lol i make hoes madd hahhaha no fakingg ,1
some thots will just never learn gooooo awaaaaay hoe,1
i m cold as a bitch and don t even need a fleece and if she a bad bitch tell her drop to yo knees,1
 renoconfession one time at band camp i stuck a flute in my pussy spanish springs,1
i got yo bitch dick whipped,1
these girls going to school with all kind og aquatic colored weaves in their headfuck going on ,1
oreo milkshakes will forever remind me of jay ibarra ,2
rt laken heavner i m such a bitch i m hard to handle i m stubborn and i have an attitude sorry to the people who put up with it ,1
rt shanedennis in the nothing lasts forever category i can barely recognize any yankees tonight,2
